,class,tweet,label
8201,1,"Brutus looking girl getting off the elevator as I'm walking into a different one... No bitch u can't come in, u can't u can't come in.",offensive_language
1716,1,&#8220;@chloeonvine: im just a sarcastic lil bitch who loves to sleep and eat&#8221;,offensive_language
20551,1,S/O to the fine bitch at Walmart Just now. Melted me at the ankles 0_0,offensive_language
18622,1,RT @benjibrown1: U lookin for a boss? Go get a job bitch,offensive_language
23511,2,ahahahh!!ping pang POW! HOW U LIKE ME NOW! Shouts out 2 my bro Dre Hogg Style Ent! Uza fool 4 dis 1,neither
15826,1,"RT @JohnnieGoings: Money, clothes, hoes, and cars. #Merica",offensive_language
14350,1,RT @BigBootyProbs: Happy Valentine&#8217;s Day big booty bitches. &#10084;,offensive_language
20645,0,Seem like da colored folk be gettin in da way lately. I just sayin,hate_speech
24537,1,this bitch is winning with popcorn&#8230;&#8230; @mc3Josh #Masterchef,offensive_language
3537,1,@IvetteBrianna_ fag,offensive_language
20028,2,RT @southernshirt: The only things you need in life are comfy shirts and Oreos #southernshirt,neither
7081,1,@stinachase hoe ass nigga lmao,offensive_language
7564,2,All Okies are trash.,neither
8471,1,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there",offensive_language
4875,1,@That1guyJeff thank you. I hate you. Eat poison. Fall down. Run face first into a wall. Yankees missed the playoffs.,offensive_language
22918,1,With my partner in crime riri22barbie yesss &#128128; bitch stole my look! Hah #vegasqueens #ladykimora &#128139;&#128139; http://t.co/wXKj826B1E,offensive_language
15939,2,RT @KathrynBruscoBk: Think #windturbines are bad for birds? Compare: http://t.co/FpOSfLdOXW via @BloombergNews http://t.co/Eh6I7dOjUz via &#8230;,neither
9116,2,Flappy bird is gonna be the death of me,neither
23673,2,can my cat not kill birds and make a huge mes of feathers,neither
6493,1,@kingjvsh you just did bitch lol,offensive_language
11756,1,Ima kill cay &#128514;&#128557; ugh she stay on my last nerve but I love that's funccy bitch,offensive_language
22567,1,What a wifey would understand a hoe could never comprehend,offensive_language
3206,0,"@Fugazi3011 ""leave you beaner retard""",hate_speech
21036,1,"Somebody toss this bitch a Dasani or something, gurl is #THIRSTY",offensive_language
23706,1,"damn @liltwist @diplo @LilTunechi &amp; @chrisbrown #fire ""flowers for the ladies &amp; dick for the hoes"" lol http://t.co/4XKUFnZc",offensive_language
13751,1,Paula Patton pussy got a nigga on stage on his knees talmbout he gotta get her back tonight,offensive_language
951,1,&#128095;&#128095;&#128095;&#128095; got ur bitch tip toeing on my marble floors.......,offensive_language
22684,1,When it start thundering bitches be like I wana cuddle naw bitch you just wana excuse to suck a dick you and MiMi sit tf down in a corner,offensive_language
21913,1,This bitch and her cankles,offensive_language
17817,1,"RT @TrevonDeLorean: Bitches be 18 in 8th grade talking about ""I miss Bae"" &#128586;&#128107; naw bitch you missed graduation &#128563;&#128557;&#128557;&#128514;",offensive_language
10473,1,I hate when a bitch got fucked up teeth and she trynna smile in her pictures tf lmfao,offensive_language
4764,2,@SteveWorks4You ..its all about you and white conservative teabaggers. You all make the world go round. Please be our rulers.....stockboy,neither
19336,1,RT @jillxoxo12: anxiety is such a cunt,offensive_language
2038,1,"' Hoes on my mind , I fuck hoes all the time . #FatTrel",offensive_language
9683,1,Have you ever slapped a bitch for giving you a big hickey #wiggy #wiggy #wiggy,offensive_language
15348,1,RT @GorgeousCamry_: I peep a lot of shit and I just laugh cause these hoes some actors !,offensive_language
7793,2,Are poor little guinea pig died :(,neither
9059,1,Feel like a bitch for calling the cops on people but I'd rather this bitch go to jail then someone get hit by a wreck less driver.,offensive_language
19382,1,RT @karlos_budah: Give me head &amp; kiss yo nigga you a ill bitch,offensive_language
13179,1,Nannie bitch don't talk to that hoe with ha extra bs ass @lilmenifee__ &#128514;&#128514;&#128514;&#128553;&#9996;&#65039;&#128175;&#128079;&#128581;&#128078;,offensive_language
12401,1,Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.,offensive_language
17607,1,RT @TheBOMBshellll: @vivalaleexx you a bitch!,offensive_language
10380,1,I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,offensive_language
22570,0,"What be the peckin order?
1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin",hate_speech
7979,1,Being single and not texting no bitches late night almost wacker than coming home after the club drunk and fuckin your girlfriend,offensive_language
17733,1,"RT @Therealalonig: $10,000 dinner dates with yo man bitch. #pow @karrueche http://t.co/LOP1LY4HvS",offensive_language
23025,1,Y'all wake tf up. Y'all are pussies it's summer time turn tf up!,offensive_language
1108,1,&#8220;@AriaunaDaVon: Did I just start crying? &#128553;&#128557;&#128514;&#8221; bitch &#128514;&#128514;&#128514;,offensive_language
22600,1,What u don't do another hoe will,offensive_language
18577,1,RT @ayoooitsjelly: some niggas act like straight up bitches,offensive_language
1119,1,&#8220;@BINDLE13: My momma aint raise no hoe&#8221;,offensive_language
23074,2,Yanks choked too..... Lost 4 strait remember,neither
10094,1,I can't STAND an ex that won't let go like bitch get a life ain't nobody stuntin yo ass&#128553;,offensive_language
18554,1,RT @arabellaann: &#8220;@0_FacingReality: Finna punch all these bitches in front of me&#8221; das my girl,offensive_language
11140,2,I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP... http://t.co/tLec4vKUYd,neither
14340,2,RT @BeyondBanksy: #BreakingNews #streetart #graffiti #new #mural by duo EtamCru in #Rome #Italy #morning #breakfast #coffee #trash http://t&#8230;,neither
21438,1,"That's why I keep you here
you ain't like them other hoes",offensive_language
18538,1,"RT @andresdavid: Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may &#8230;",offensive_language
6996,1,"@sellis1994 @NickEhlers01 @CoryRitter @RToohill @farmersims Agronomist once told me ""beans are a bitch-they do whatever they want""",offensive_language
15565,1,"RT @IamJAMIENICOLE: From both K. Michelle and Keyshia Cole lol ""@viaNAWF: More bitter hurt bitch music on the horizon.""",offensive_language
6655,1,@mel0_yell0w ain't that a bitch.,offensive_language
532,1,"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&#8230;.""",offensive_language
17081,0,RT @RihannaHasAids: aight game over. dykes had to ruin it http://t.co/o0CAn6gb1p,hate_speech
14862,1,RT @DS_Arrogance: Hahaha these niggas funny ask&#128128;&#128128;&#128128;RT&#8220;@1BookieG: @DS_Arrogance @HG_Shit I bet I can pull at lease 3 bitches with them &#128514;&#128514;&#8221;,offensive_language
21661,1,There you go acting like a hoe &#128530;,offensive_language
1024,1,&#128540;&#128583;&#128582; I hate ya bitch ass,offensive_language
19783,1,RT @ortiz_jaylene: Then I'm a loud outgoing bitch lol,offensive_language
12443,1,Lima fears change but yet wants to bitch about how much it sucks &#128529;,offensive_language
18934,1,RT @elchavaloko: Wouldn't mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch him stand there and just ta&#8230;,offensive_language
18463,1,"RT @_princessShy: pussy like girls&#128571;, damn is my pussy gay?",offensive_language
21601,2,The value of Abu Qutada&#8217;s statement is that his credentials in Jihadi circles are impeccable. He&#8217;s facing trial on terrorism charges.,neither
12503,1,Lmaoo man this bitch thinks she's so intelligent.,offensive_language
5460,1,@afuehring is little bitch an emotion? Cuz I'm feeling it..,offensive_language
8539,1,"Crying to the G20 that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; 0bama.",offensive_language
16636,1,RT @Nilaja_: &#8220;@1waynostra: &#8220;@Smokinonkaya_: &#8220;@Nilaja_: Everybody Loves Dej Loaf&#8221; cause that's wifey&#8221; fuck off kaya dats my bitch.&#8221;&#128514;&#128514;&#128514;&#128514;,offensive_language
8555,1,"Customers be tryna act like you don't understand what they're saying, no bitch, YOU don't understand what I'M saying.",offensive_language
20810,2,"Shy singer surprises and melts Simons heart: http://t.co/RbCWsvvdJY 

This was so damn beautiful! I almost cried!!",neither
10107,0,I can't fuck any ol bitch niggas be desert dicks out here&#128557;,hate_speech
19242,1,"RT @isneeze_Glitter: if you ate my pussy, don't ever try to disrespect me . Fck nigga i fed you &#9995;",offensive_language
1880,1,&#8220;@riyastunna: don't fall in love with a bitch&#8221; #bestadvice,offensive_language
8684,1,Denzel did his mf thang in his new movie boy I swear OML he played the shit outta that bitch had me in the movies ready to be a killer &#128526;&#128514;&#128514;&#128175;&#128588;,offensive_language
24258,1,"nobody bout their actions, you all pussy",offensive_language
16080,1,RT @L1LDebbie: You keep your bitch &amp; ill stay on my grind.,offensive_language
16432,1,"RT @MikeDiggEm: ""@BadGalTitii: When I see a girl wit her nigga, I be like bitch bet I can snatch from you but I ain't even gone do it. Lol""&#8230;",offensive_language
19804,1,RT @peaceloveweed_: These hoes want my belvita http://t.co/DCVveTxeQ1,offensive_language
8165,1,"Briahna told me the best advice I ever gave her was that it ""aint nothing to cut dat bitch off"" lmao.",offensive_language
19665,1,"RT @misskaee__: ""@MrDavidRoss: How do you cheat on this ? &#128530;&#128564; http://t.co/wOgXy8wjIW""

She's just like any other female with a pussy so who &#8230;",offensive_language
6444,1,@kieffer_jason i swear u a fuck nigga u a scary little bitch u think this a game huh?,offensive_language
8655,1,"Dayum u gyp, u gone have mfs thinking im wiping my face w/pissy diapers n shyt grrrrrr",offensive_language
20864,1,Slut ass queen bee bitch.,offensive_language
4952,1,@TheRealJohn_Doe thats nate dumbass we all just mock him,offensive_language
10007,1,I am for equality in the law for all people white black red yellow and blue. Homo's Hetero's well I draw the line... http://t.co/UGZyRtkAbw,offensive_language
13402,1,Nobody wit me im on all alone shit so dont think im actin funny when im in my zone bitch,offensive_language
18721,1,"RT @chefpolio: ""I don't send nudes"" -- a bitch wit trash nudes",offensive_language
10710,2,I love the acoustic domes in the hallways. Favorite place to sing in public. No lie. http://t.co/G6Az9ryUbQ,neither
9637,1,Happy Birthday nigguh keep your blunts fat and your cups filled :) @BigDaddySniper,offensive_language
17240,1,"RT @ShaeBoogie__: Some bitches only cute when they mouth closed, that smile is what fuck yall up bye teeth &#128514;&#128514;&#128514;&#128074;",offensive_language
10854,1,"I see bitches ain't been doing nun, but trotin &amp; thotin &#128514;",offensive_language
22914,1,Wish they'd teach Tracee. RT @kanYeBreast: all chihuahuas do that squinty eye shit. I think it's hilarious.,offensive_language
23106,1,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;",offensive_language
8476,1,"Cloud stay stealing peoples phrases first she takes jens by saying ""friend"" then she takes mine by saying ""my nigg"" get your own my nig dam",offensive_language
9578,1,Guys now and days act like they don't care because pussy is easy but that's not the only thing that matters &#128079;&#128079;&#128079;,offensive_language
14446,2,"RT @BraveConWarrior: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/&#8230;",neither
6292,1,@juicygenie only bad bitches in $roe r u &amp; @flightrisk_,offensive_language
14275,1,RT @BallOut057: @1stBlocJeremiah when I'm 18 them bitches getting erased &#128588;,offensive_language
20105,1,RT @theHIGHESTpeak_: Ya lil dumb ass bitch ian fwy,offensive_language
5244,1,@ZachFulton72 they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,offensive_language
6457,0,@kieffer_jason oh but I am and my grades say other wise so u can stfu and get off my Twitter or u can box simple ass that pussy boy,hate_speech
1538,1,"&#8220;@TKetterhagen: &#8220;@lars_matthews: &#8220;@Nspan17: I really only like like 3 people in this town, everyone else is a faggot&#8221; me&#8221; me&#8221; me",offensive_language
4649,1,@SchulzGrayson @Dswizzle3 you talkinfgalot of shit but you cant back dem words up tho bitch ass nigga u not talking about fighting,offensive_language
1127,1,&#8220;@BasedChasen: Chad Jordan in this bitch&#8221; I'm crying,offensive_language
17794,2,"RT @Toxicityy1: Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&#8230;",neither
6023,2,@goldietaylor @theGrio puppets like Don will intentionally and forever cripple our people's ability to unify a Eco and political consensus,neither
2797,2,"@Ceallaighaine Oh no! Sorry Hun. That sucks. Hope you heal fast. &#128533;
#dancerproblems",neither
